run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__face,summary,seed,,,failed,adult,linear,face,1,prediction_not_equal_desired_class,50,0,0,,,,,,,,,,,,,0.0,"MemoryError: Unable to allocate 497. GiB for an array with shape (36177, 36177, 51) and data type float64",
adult__mlp__face,summary,seed,,,failed,adult,mlp,face,1,prediction_not_equal_desired_class,50,0,0,,,,,,,,,,,,,0.0,"MemoryError: Unable to allocate 497. GiB for an array with shape (36177, 36177, 51) and data type float64",
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,1.0,32251.0,True,1.0,3.0,0.2180050760507583,0.1369666308164596,0.1052010506391525,0.0,1.0,1.0,0.1390075534582138,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,2.0,23835.0,True,1.0,2.0,0.0562475621700286,0.0397863015532493,0.0288502890616655,0.0,1.0,1.0,0.0204258747398853,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,3.0,34115.0,True,1.0,7.0,4.3316755294799805,2.0121910572052,1.0,0.0,1.0,1.0,0.8962405920028687,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,4.0,2508.0,True,1.0,2.0,0.047808963805437,0.0367582328617572,0.0341103412210941,0.0,1.0,1.0,0.0234520100057125,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,5.0,22059.0,True,1.0,2.0,0.456807404756546,0.3411992192268371,0.3061224520206451,0.0,1.0,1.0,0.8089910745620728,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,6.0,21949.0,True,1.0,5.0,2.1112194061279297,1.415963649749756,1.0,0.0,1.0,1.0,0.0512548461556434,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,7.0,1667.0,True,1.0,8.0,5.455511093139648,2.1499385833740234,1.0,0.0,1.0,1.0,0.5302565693855286,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,8.0,19799.0,True,1.0,1.0,0.086140863597393,0.086140863597393,0.086140863597393,0.0,0.0,0.0,0.0578228719532489,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,9.0,25399.0,True,1.0,2.0,0.0995234623551368,0.0751943588256836,0.0684931501746177,0.0,1.0,1.0,0.047110803425312,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,10.0,39111.0,True,1.0,3.0,0.1321458220481872,0.085517942905426,0.0666666626930236,0.0,1.0,1.0,0.0441206097602844,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,11.0,12850.0,True,1.0,4.0,2.065479278564453,1.4152275323867798,1.0,0.0,1.0,1.0,0.0441206097602844,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,12.0,20546.0,True,1.0,3.0,1.2969818115234375,1.0236440896987915,1.0,0.0,1.0,1.0,0.6310136914253235,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,13.0,9498.0,True,1.0,5.0,2.4909448623657227,1.447126865386963,1.0,0.0,1.0,1.0,0.4804688990116119,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,14.0,32513.0,True,1.0,2.0,0.4100654125213623,0.3626518845558166,0.359044998884201,0.0,0.0,0.0,0.2550199627876282,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,15.0,16965.0,True,1.0,3.0,0.5435333847999573,0.3564901947975158,0.2876712083816528,0.0,1.0,1.0,0.0683880373835563,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,16.0,45075.0,True,1.0,3.0,0.4277679622173309,0.2654299437999725,0.2191781103610992,0.0,1.0,1.0,0.1714212000370025,,,
adult__linear__arg_ensembling,detail,,0.0,adult__linear__arg_ensembling__sample_seed_0,completed,adult,linear,arg_ensembling,1,prediction_not_equal_desired_class,50,2201,50,17.0,19971.0,True,1.0,3.0,0.3238313198089599,0.2303991913795471,0.2040816247463226,0.0,1.0,1.0,0.1364319175481796,,,
