run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.0651131272315979,0.0467596538364887,3.0,1.0,3.0,1.0,0.567957361539205,0.1811770796775818,0.3494421942539632,0.1385232114268138,0.2952614901217919,0.0651131355026667,0.2078104303292174,0.0467596480313764,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,0.5077779293060303,0.3745192885398865,1.0,1.0,1.0,1.0,,,,,0.5077779820213651,0.5077779820213651,0.3745193036175537,0.3745193036175537,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,0.4240845441818237,0.3100796937942505,1.0,1.0,1.0,1.0,,,,,0.4240845881052016,0.4240845881052016,0.3100796928474572,0.3100796928474572,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,0.1623391509056091,0.1052920222282409,3.0,1.0,3.0,1.0,0.2343470305204391,0.2197421193122863,0.1546912717269812,0.1353845797847442,0.1798649960651686,0.1623391503007175,0.1241797621734344,0.1052920182269665,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,0.1856094896793365,0.1257888376712799,2.0,1.0,2.0,1.0,0.4203959070146084,0.4203959070146084,0.2539580316258838,0.2539580316258838,0.3065217217979008,0.1856094825763109,0.1952570049175773,0.125788826596298,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,0.0378378443419933,0.0247636809945106,3.0,1.0,3.0,1.0,0.1260970135529836,0.0436484962701797,0.078204285525742,0.0358495856095176,0.0915960317745073,0.0378378387724216,0.0547215965509835,0.0247636764774126,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,0.2315525114536285,0.1736248582601547,4.0,1.0,4.0,1.0,1.4968390588959055,0.3725248798727989,0.9210549791925664,0.2595740919535019,0.8708917320978264,0.2315524888716349,0.5919639806555842,0.1594542182827882,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,0.2544837594032287,0.179840087890625,4.0,1.0,4.0,1.0,1.8301388484736285,0.3709961324930191,1.1561859216364905,0.2592097914138268,1.1202894014775229,0.2544837235698629,0.752216305741507,0.1735567944812258,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,0.2920001447200775,0.1913161724805832,1.0,1.0,1.0,1.0,,,,,0.292000129629302,0.292000129629302,0.1913161660648942,0.1913161660648942,,,
german__mlp__diverse_dist,detail,,0,german__mlp__diverse_dist__sample_seed_0,completed,german,mlp,diverse_dist,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,0.1918050795793533,0.1255382895469665,3.0,1.0,3.0,1.0,0.3026674290498097,0.2621449641883373,0.2061011196114697,0.189298021878645,0.2339837960760386,0.1918050818748575,0.1568571106494915,0.1255382936408108,,,
