dataset_name,model_name,reporting_context,train_rows,test_rows,feature_count,accuracy,auc,status,error_message
adult,mlp_bayesian,clue,17932,4484,51,0.8235950044603033,0.9080089301558679,completed,
boston_housing,mlp_bayesian,clue,404,102,21,0.7254901960784313,0.8976923076923077,completed,
breast_cancer,mlp_bayesian,clue,339,85,30,0.9529411764705882,0.9972314507198228,completed,
compas,mlp_bayesian,clue,4222,1056,7,0.6893939393939394,0.7479276373806345,completed,
credit,mlp_bayesian,clue,10475,2619,20,0.7220313096601756,0.7788592189131031,completed,
diabetes,mlp_bayesian,clue,428,108,8,0.7037037037037037,0.7592592592592593,completed,
german,mlp_bayesian,clue,480,120,7,0.6583333333333333,0.6761111111111112,completed,
synthetic_face,mlp_bayesian,clue,208,52,2,0.8461538461538461,0.98125,completed,
adult,randomforest,feature_tweak,17932,4484,51,0.8153434433541481,0.8947439045837275,completed,
boston_housing,randomforest,feature_tweak,404,102,21,0.8627450980392157,0.933076923076923,completed,
breast_cancer,randomforest,feature_tweak,339,85,30,0.9764705882352941,0.9991694352159469,completed,
compas,randomforest,feature_tweak,4222,1056,7,0.6609848484848485,0.7202715397933217,completed,
credit,randomforest,feature_tweak,10475,2619,20,0.702176403207331,0.7631651689128114,completed,
diabetes,randomforest,feature_tweak,428,108,8,0.7314814814814815,0.7796639231824417,completed,
german,randomforest,feature_tweak,480,120,7,0.6083333333333333,0.6349999999999999,completed,
adult,linear,main,17932,4484,51,0.8191347011596789,0.9033285958360422,completed,
adult,mlp,main,17932,4484,51,0.8235950044603033,0.8977670432526077,completed,
boston_housing,linear,main,404,102,21,0.8431372549019608,0.9288461538461539,completed,
boston_housing,mlp,main,404,102,21,0.8627450980392157,0.936923076923077,completed,
compas,linear,main,4222,1056,7,0.6685606060606061,0.7406100286873297,completed,
compas,mlp,main,4222,1056,7,0.6941287878787878,0.7420713907775813,completed,
credit,linear,main,10475,2619,20,0.7101947308132875,0.7660433639104497,completed,
credit,mlp,main,10475,2619,20,0.7140129820542191,0.7771004029647945,completed,
