run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
german__linear__dice,detail,,0.0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,1.0,255.0,True,1.0,3.0,0.5561938285827637,0.5218845009803772,0.520842432975769,0.0,0.0,1.0,0.06351422518491745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,0.0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,2.0,706.0,True,1.0,3.0,0.38173842430114746,0.3608553111553192,0.36025485396385193,0.0,0.0,1.0,0.07211939245462418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,0.0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,3.0,272.0,True,1.0,3.0,0.414997398853302,0.35177820920944214,0.34611383080482483,0.0,0.0,1.0,0.13562679290771484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,0.0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,4.0,832.0,True,1.0,3.0,0.3767054080963135,0.3609597086906433,0.3607431650161743,0.0,0.0,1.0,0.13447047770023346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,0.0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,5.0,945.0,True,1.0,3.0,0.4989902377128601,0.4847294092178345,0.4845208525657654,0.0,0.0,1.0,0.15160973370075226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,summary,seed,0.0,german__linear__dice__sample_seed_0,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,,,,1.0,3.0,0.4457250595092773,0.4160414278507233,0.4144950270652771,0.0,0.0,1.0,0.11146812438964844,5.0,,93.679265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,1.0,german__linear__dice__sample_seed_1,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,1.0,310.0,True,1.0,3.0,0.2612684667110443,0.2572718858718872,0.25725385546684265,0.0,0.0,1.0,0.09437783807516098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,1.0,german__linear__dice__sample_seed_1,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,2.0,145.0,True,1.0,3.0,0.32283180952072144,0.3074322044849396,0.30718284845352173,0.0,0.0,1.0,0.05067087337374687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,1.0,german__linear__dice__sample_seed_1,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,3.0,141.0,True,1.0,3.0,0.29782813787460327,0.2638232111930847,0.26137223839759827,0.0,0.0,1.0,0.08459144830703735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,1.0,german__linear__dice__sample_seed_1,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,4.0,255.0,True,1.0,3.0,0.5561938285827637,0.5218845009803772,0.520842432975769,0.0,0.0,1.0,0.06351422518491745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,detail,,1.0,german__linear__dice__sample_seed_1,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,5.0,578.0,True,1.0,5.0,2.158679962158203,1.4206767082214355,1.0,0.0,0.0,1.0,0.088218092918396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,summary,seed,1.0,german__linear__dice__sample_seed_1,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,,,,1.0,3.4,0.7193604409694672,0.5542177021503448,0.46933027505874636,0.0,0.0,1.0,0.07627449557185173,5.0,,65.300148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
german__linear__dice,summary,aggregate,,german__linear__dice,completed,german,linear,dice,1,prediction_not_equal_desired_class,5,19,5,,,,,,,,,,,,,0.0,,158.979413,1.0,0.0,5.0,0.0,1.0,0.0,3.2,0.19999999999999996,0.5825427502393723,0.13681769073009492,0.48512956500053406,0.06908813714981077,0.4419126510620117,0.02741762399673464,19.0,0.0,0.09387130998075008,0.017596814408898355,0.0,0.0,5.0,0.0,79.4897065,14.189558500000004,5.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,"0,1"
