run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,5,7056,5,1.0,21936.0,True,1.0,5.0,1.609904170036316,1.1662554740905762,0.9841970205307007,0.0,0.0,0.0,1.159159779548645,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,5,7056,5,2.0,6093.0,True,1.0,4.0,1.8154546022415161,1.2900453805923462,0.9979509711265564,0.0,0.0,0.0,1.1367735862731934,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,5,7056,5,3.0,35680.0,True,1.0,3.0,0.8975921869277954,0.8975920081138611,0.8975920081138611,0.0,0.0,0.0,0.8886955976486206,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,5,7056,5,4.0,34200.0,True,1.0,3.0,0.8821698427200317,0.8821690082550049,0.8821690082550049,1.0,0.0,0.0,1.426953673362732,,,
adult__linear__dice,detail,completed,adult,linear,dice,1,prediction_not_equal_desired_class,5,7056,5,5.0,29172.0,True,1.0,4.0,0.950514018535614,0.9505130052566528,0.9505130052566528,0.0,0.0,0.0,0.977932333946228,,,
adult__linear__dice,summary,completed,adult,linear,dice,1,prediction_not_equal_desired_class,5,7056,5,,,,1.0,3.8,1.2311269640922546,1.0373149752616881,0.9424844026565552,0.2,0.0,0.0,1.1179029941558838,5.0,,521.907475
adult__linear__gs,detail,completed,adult,linear,gs,1,prediction_not_equal_desired_class,5,7056,5,1.0,21936.0,True,1.0,18.0,17.22747802734375,4.12937593460083,1.0,1.0,0.0,0.0,3.048518657684326,,,
adult__linear__gs,detail,completed,adult,linear,gs,1,prediction_not_equal_desired_class,5,7056,5,2.0,6093.0,True,1.0,27.0,23.53940200805664,4.804960250854492,1.0,1.0,0.0,0.0,4.382119655609131,,,
adult__linear__gs,detail,completed,adult,linear,gs,1,prediction_not_equal_desired_class,5,7056,5,3.0,35680.0,True,1.0,23.0,21.396949768066406,4.592770099639893,1.0,1.0,0.0,0.0,3.8435122966766357,,,
adult__linear__gs,detail,completed,adult,linear,gs,1,prediction_not_equal_desired_class,5,7056,5,4.0,34200.0,True,1.0,24.0,23.35275650024414,4.8087873458862305,1.0,1.0,0.0,0.0,4.101991653442383,,,
adult__linear__gs,detail,completed,adult,linear,gs,1,prediction_not_equal_desired_class,5,7056,5,5.0,29172.0,True,1.0,26.0,25.264339447021484,5.006982803344727,1.0,1.0,0.0,0.0,4.139206409454346,,,
adult__linear__gs,summary,completed,adult,linear,gs,1,prediction_not_equal_desired_class,5,7056,5,,,,1.0,23.6,22.156185150146484,4.668575286865234,1.0,1.0,0.0,0.0,3.9030697345733643,5.0,,184.702142
