f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,target
1.090307,-0.827855051,-0.169132993,-0.807753861,-0.640072227,-0.0485649966,-0.272661895,2.15860248,-1.17499399,1.38137257,-0.482271582,-0.846261561,1.317945,0.332398415,-0.720214188,-0.456197888,0.405076712,0.542256176,0.481778562,-0.65713805,-2.1562736,1
1.59934843,1.4834944,-0.209211841,2.23700023,0.0397916101,-0.0485649966,-0.272661895,-0.981058359,0.171929881,-0.527795911,-1.14449036,-0.356646091,0.978082955,0.836131811,-0.378689975,-0.456197888,1.93441486,1.70823562,2.00579977,0.000305309601,1.1049943,0
-0.844050705,-0.827855051,-0.209211841,1.22208226,-0.640072227,-0.0485649966,-0.272661895,-0.864774644,-0.277044713,-0.359339893,0.86006391,-0.511261523,0.0944416746,-0.954920232,-0.0371657908,-0.456197888,-0.69604671,-0.623723149,-0.765147865,-0.587933481,-0.525639653,0
-0.538625777,1.22667789,0.0713401362,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.399639726,-0.277044713,-0.527795911,0.806370437,1.34412336,-1.16304791,1.00404286,0.98740679,-0.456197888,-0.512526155,0.28314966,-0.141684651,0.207919002,-0.525639653,0
0.37764889,-0.827855051,-0.209211841,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.937623203,-0.950506628,1.49367666,-0.124315448,0.648353994,-0.755213439,0.164487287,-0.378689975,-0.456197888,0.343903184,0.412702948,0.343231201,-0.622535765,1.1049943,1
0.581265509,0.456228018,-0.209211841,0.207164109,0.0397916101,-0.0485649966,-0.272661895,-0.574065328,-0.0525574796,-0.527795911,-0.0706219971,0.906046331,-0.857172012,0.556279898,0.98740679,0.892561138,0.221556142,0.542256176,0.481778562,-0.207308382,1.1049943,0
1.29392362,-0.827855051,-0.209211841,1.22208226,-0.300140321,-0.0485649966,-0.272661895,-1.09734213,0.171929881,0.0898762345,2.52455974,0.287584752,-0.0415031426,0.556279898,0.645882607,0.892561138,0.772117853,0.801362753,0.828147054,-0.380319804,1.1049943,0
-1.25128388,-0.0574051999,-0.169132993,-0.807753861,0.719655514,-0.0485649966,-0.272661895,0.588771999,0.284173548,-0.527795911,0.967450798,0.725661695,-0.891158223,0.108516902,0.98740679,0.892561138,-0.940740824,-1.01238298,-1.04224265,0.173316717,-0.525639653,0
-2.37117529,0.456228018,-0.189172417,1.22208226,-0.300140321,-0.0485649966,-0.272661895,0.937623203,0.284173548,-0.527795911,0.0546626113,0.442200154,-0.109475546,0.78016144,-0.378689975,-0.456197888,-1.7359966,-1.33626616,-1.80425322,0.519339561,-2.1562736,0
0.37764889,0.713044703,-0.109014712,0.207164109,-0.300140321,-0.0485649966,-0.272661895,0.705055714,0.0596862026,-0.527795911,-0.213804483,-0.588569224,0.978082955,0.332398415,-0.720214188,-0.456197888,0.527423739,0.412702948,0.343231201,-0.380319804,-0.525639653,0
0.784882069,-0.827855051,-0.149093568,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-0.950506628,0.70754838,-0.0706219971,-1.18126154,1.18200016,-0.619098008,-1.06173837,-0.456197888,0.527423739,0.607032835,0.551052272,-0.622535765,1.1049943,1
0.174032286,1.4834944,-0.169132993,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-0.501532078,-0.527795911,-0.78653425,-0.820492327,1.04605532,-0.0593942218,-0.720214188,-0.456197888,0.649770796,0.542256176,0.551052272,-0.449524343,-0.525639653,0
-0.538625777,-0.571038485,0.0112218475,0.207164109,0.719655514,-0.0485649966,1.37104416,-1.44619334,0.957635522,-0.527795911,0.215742797,1.39566183,-1.36696506,0.78016144,0.98740679,-0.456197888,0.343903184,-0.753276408,-0.557326794,2.11104441,-0.525639653,0
0.988498688,-0.827855051,-0.209211841,-1.14605987,-0.640072227,-0.0485649966,-0.272661895,1.28647435,-1.17499399,-0.190883845,0.26943624,-1.18126154,1.35193121,-0.339246094,-1.06173837,-0.456197888,0.466250241,0.607032835,0.551052272,-0.622535765,-0.525639653,0
-1.14947557,0.456228018,-0.209211841,-0.131141797,1.05958736,-0.0485649966,-0.272661895,-1.56247699,1.40661001,-0.527795911,1.70126092,0.699892461,-1.1290617,-0.339246094,0.645882607,-0.456197888,-0.390179098,-0.882829726,-0.834421575,0.415532708,-0.525639653,0
0.4794572,0.199411467,-0.209211841,-1.48436594,0.379723489,-0.0485649966,-0.272661895,-0.0507885218,-0.389288396,0.370636314,-0.768636465,1.16373873,-1.43493748,0.164487287,0.645882607,3.59007907,0.833291411,0.607032835,0.897420704,0.380930424,1.1049943,0
0.0722239912,-0.827855051,-0.209211841,0.207164109,1.73945129,-0.0485649966,-0.272661895,-1.50433517,0.620904446,-0.527795911,0.0725604892,0.854507864,-1.46892369,-0.563127577,1.67045522,2.24132013,-0.69604671,-1.14193618,-0.765147865,1.55740798,1.1049943,0
-1.14947557,0.456228018,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,-0.864774644,-0.277044713,0.14602825,0.0367647372,-0.150492236,-0.347378969,-0.898949862,-0.720214188,0.892561138,-0.757220268,-0.623723149,-0.834421575,-0.518728912,-0.525639653,0
-2.77840829,-0.827855051,-0.209211841,1.89869416,-0.640072227,-0.0485649966,-0.272661895,0.937623203,-0.838262975,-0.527795911,1.05693984,-1.10395384,0.0604554713,-2.29820919,-1.06173837,-0.456197888,-1.67482316,-1.66014934,-1.87352693,-0.587933481,-0.525639653,0
0.37764889,2.2539444,-0.209211841,-0.469447851,0.719655514,-0.0485649966,-0.272661895,0.530630171,0.845391691,-0.527795911,-1.43085539,1.6791234,-1.40095127,1.33986521,-0.378689975,-0.456197888,1.38385308,0.607032835,1.59015763,0.692350924,1.1049943,0
0.37764889,-0.827855051,0.111419,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.99576509,-0.950506628,0.14602825,0.484209895,0.364892453,-0.857172012,-0.619098008,-0.720214188,-0.456197888,0.343903184,0.477479577,0.343231201,-0.553331196,1.1049943,1
1.090307,1.22667789,-0.209211841,0.883776248,-0.640072227,-0.0485649966,-0.272661895,-0.806632757,-0.277044713,-0.527795911,-0.35698697,0.751430929,-0.517309964,0.78016144,0.304358393,-0.456197888,0.710944355,1.12524593,0.966694415,-0.380319804,1.1049943,0
-1.14947557,-0.571038485,-0.209211841,0.545470178,-0.300140321,-0.0485649966,-0.272661895,-1.50433517,0.39641723,-0.527795911,1.09273541,-0.872030795,0.40031752,-1.23477209,-1.06173837,-0.456197888,-0.757220268,-0.753276408,-0.903695285,-0.553331196,-0.525639653,0
-0.640434086,-0.827855051,-0.189172417,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.763197601,-0.838262975,2.89747691,-0.714943111,-1.31010771,0.910110533,-1.34671283,-0.720214188,-0.456197888,-0.879567325,-0.688499808,-0.903695285,-0.65713805,-2.1562736,0
0.0722239912,-0.314221799,-0.209211841,1.89869416,1.05958736,-0.0485649966,-0.272661895,-1.21362579,0.508660793,0.0337242186,1.23591793,0.287584752,-0.38136518,-0.00342384703,0.304358393,-0.456197888,0.588597298,-0.105510116,-0.0724109635,0.726953208,1.1049943,0
-0.335009217,-0.827855051,-0.209211841,0.207164109,-0.640072227,-0.0485649966,-0.272661895,-0.922916532,-0.277044713,-0.527795911,1.68336308,-0.614338458,0.332345098,-0.78700912,-0.378689975,0.892561138,-0.390179098,-0.170286745,-0.349505723,-0.587933481,-0.525639653,0
-0.640434086,-0.827855051,-0.209211841,0.545470178,-0.640072227,-0.0485649966,-0.272661895,0.879481316,-0.950506628,3.57130098,-0.75073868,-1.51626158,0.876124382,-1.85044622,-1.06173837,-0.456197888,-0.879567325,-0.688499808,-0.903695285,-0.65713805,-0.525639653,0
0.174032286,-0.571038485,-0.169132993,-1.48436594,-0.640072227,-0.0485649966,-0.272661895,0.646913886,-0.838262975,0.314484298,-0.0348264202,0.62258476,-0.78919965,0.0525465272,0.304358393,-0.456197888,0.0992090926,0.347926289,0.20468381,-0.587933481,1.1049943,0
0.886690378,-0.827855051,-0.209211841,-0.131141797,-0.640072227,-0.0485649966,-0.272661895,-0.108930387,-0.726019382,0.651396394,0.126253769,-1.18126154,1.317945,-0.395216465,-1.06173837,-0.456197888,0.466250241,0.607032835,0.551052272,-0.622535765,-0.525639653,0
0.0722239912,1.99712765,-0.209211841,1.89869416,0.719655514,-0.0485649966,-0.272661895,0.530630171,0.0596862026,-0.527795911,-1.46665096,0.777200162,-0.245420367,1.28389478,0.304358393,-0.456197888,0.833291411,1.12524593,1.52088392,0.865362346,1.1049943,0
0.0722239912,0.713044703,-0.189172417,0.883776248,0.719655514,-0.0485649966,-0.272661895,0.879481316,-0.277044713,-0.527795911,-0.58965838,0.313353986,-0.109475546,0.500309527,0.304358393,-0.456197888,0.649770796,0.477479577,0.620325983,-0.0688992515,1.1049943,0
0.174032286,0.713044703,-0.169132993,1.22208226,-0.640072227,-0.0485649966,-0.272661895,0.937623203,-0.613775671,-0.527795911,0.233640671,-0.794723094,0.910110533,-0.227305353,-1.06173837,-0.456197888,0.588597298,0.412702948,0.481778562,-0.449524343,-0.525639653,0
