LB,AC,FM,UC,DL,DS,DP,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,target
0.44444445,0.052631583,0.0,0.26666668,0.0,0.0,0.0,0.16,0.14705881,0.13186814,0.14990138,0.18079096,0.64220184,0.28448275,0.055555556,0.0,0.5826772,0.5504587,0.5321101,0.003717472,0.5,0
0.5185185,0.42105266,0.002079002,0.4666667,0.26666668,0.0,0.0,0.62666667,0.14705881,0.0,0.1025641,0.59887004,0.27522936,0.57758623,0.33333334,0.0,0.70866144,0.66972476,0.66972476,0.12267658,0.5,0
0.35185185,0.052631583,0.0,0.26666668,0.0,0.0,0.0,0.41333333,0.07352941,0.34065935,0.15384616,0.10169491,0.64220184,0.1637931,0.0,0.0,0.5590551,0.5229358,0.5045872,0.003717472,0.5,0
0.6851852,0.0,0.0,0.06666667,0.0,0.0,0.0,0.76,0.014705883,0.06593407,0.18540433,0.13559322,0.7522936,0.31896552,0.055555556,0.0,0.6692913,0.6513761,0.6330275,0.003717472,0.5,0
0.8518519,0.0,0.0,0.33333334,0.0,0.0,0.0,0.6666667,0.029411765,0.64835167,0.11045364,0.12429378,0.78899086,0.33620688,0.0,0.0,0.77952754,0.7614679,0.74311924,0.003717472,1.0,1
0.7407407,0.36842108,0.0,0.26666668,0.0,0.0,0.0,0.33333334,0.10294117,0.0,0.13609467,0.27683616,0.6972477,0.4827586,0.0,0.0,0.7480315,0.73394495,0.7155963,0.014869888,0.5,0
0.35185185,0.0,0.0,0.53333336,0.59999996,0.0,0.0,0.6666667,0.16176468,0.0,0.025641024,0.37853107,0.16513762,0.13793103,0.33333334,0.0,0.53543305,0.40366971,0.43119267,0.09293681,1.0,0
0.7407407,0.0,0.0,0.4666667,0.33333334,0.0,0.0,0.24,0.13235295,0.0,0.092702165,0.31638417,0.44954127,0.31034482,0.16666667,0.0,0.68503934,0.64220184,0.64220184,0.01858736,1.0,0
0.42592594,0.57894737,0.18295218,0.33333334,0.0,0.0,0.0,0.32,0.19117646,0.0,0.0,0.5423729,0.44954127,0.6551724,0.16666667,0.1,0.992126,0.82568806,0.8440367,0.39405206,1.0,0
0.44444445,0.0,0.018711017,0.4,0.0,0.0,0.0,0.73333335,0.04411765,0.24175824,0.2820513,0.45762712,0.20183486,0.29310346,0.6666667,0.0,0.6535433,0.6146789,0.6055046,0.014869888,1.0,1
0.44444445,0.0,0.71933466,0.0,0.0,0.0,0.6,0.9066667,0.014705883,0.0,0.1459566,0.259887,0.42201835,0.19827586,0.16666667,0.0,0.37795275,0.4587156,0.41284403,0.14498141,1.0,1
0.3888889,0.42105266,0.0062370063,0.0,0.06666667,0.0,0.0,0.30666667,0.14705881,0.0,0.10059171,0.65536726,0.110091746,0.5086207,0.33333334,0.0,0.5748032,0.5963303,0.5229358,0.10037175,0.5,0
0.4814815,0.052631583,0.0,0.26666668,0.26666668,0.0,0.0,0.16,0.19117646,0.0,0.2366864,0.4180791,0.23853211,0.2672414,0.2777778,0.2,0.62992126,0.5504587,0.5504587,0.063197024,1.0,0
0.24074075,0.21052633,0.0,0.4666667,0.0,0.0,0.0,0.16,0.17647058,0.021978023,0.21893491,0.22033899,0.48623854,0.19827586,0.055555556,0.0,0.511811,0.4678899,0.44954127,0.014869888,0.5,0
0.5,0.0,0.0062370063,0.59999996,0.2,0.0,0.0,0.68,0.32352942,0.0,0.0019723866,0.20338982,0.48623854,0.1724138,0.11111111,0.0,0.5748032,0.47706422,0.49541286,0.029739777,1.0,0
0.2962963,0.15789475,0.012474013,0.4,0.4,0.0,0.0,0.13333334,1.0,0.0,0.32741618,0.8248588,0.0,0.6637931,0.3888889,0.0,0.54330707,0.41284403,0.43119267,0.2788104,0.5,0
0.2962963,0.0,0.0,0.33333334,0.0,0.0,0.40000004,0.28,0.13235295,0.08791209,0.14201182,0.3220339,0.33944955,0.21551724,0.22222222,0.2,0.47244096,0.3853211,0.39449543,0.040892195,0.5,0
0.5925926,0.21052633,0.027027028,0.0,0.0,0.0,0.0,0.44,0.11764706,0.0,0.2524655,0.63276833,0.19266056,0.55172414,0.3888889,0.0,0.6614173,0.6513761,0.6238532,0.022304833,0.5,0
0.2962963,0.15789475,0.0,0.26666668,0.0,0.0,0.0,0.12,0.26470587,0.0,0.24852072,0.259887,0.5229358,0.29310346,0.16666667,0.0,0.51968503,0.47706422,0.44954127,0.01858736,0.5,0
0.6296296,0.0,0.004158004,0.0,0.0,0.0,0.0,0.76,0.014705883,0.23076923,0.16370809,0.107344635,0.72477067,0.25,0.11111111,0.0,0.63779527,0.6238532,0.5963303,0.003717472,0.5,1
0.2962963,0.21052633,0.0,0.4,0.06666667,0.0,0.0,0.26666668,0.14705881,0.10989011,0.1755424,0.44067797,0.1559633,0.22413793,0.11111111,0.0,0.511811,0.4678899,0.44954127,0.029739777,1.0,0
