f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.87378639,0.0184729062,0.025510205,0.242346942,0.465909094,0.321428567,0.321428567,1,0.0217391308,0.10619469,0.428571433,0.38532111,0.424242437,0.13333334,0.13333334,0.112033196,0.21041666,0.341463417,0.34375,0.370370358,0.513761461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.679611623,0.124384239,0.0459183678,0.242346942,0.386363626,0.321428567,0.321428567,0.963302732,0.163043484,0.345132738,0.357142866,0.486238539,0.303030312,0.146666661,0.146666661,0.307053953,0.197916672,0.341463417,0.375,0.444444448,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.932038844,0.269704431,0.0714285746,0.303571433,0.193181813,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.321428567,0.541284382,0.818181813,0.119999997,0.119999997,0.116182573,0.00208333344,0.268292695,0.3125,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.83495146,0.179802954,0.0739795938,0.196428567,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.238938048,0.321428567,0.238532111,0.272727281,0.186666667,0.173333332,0.236514524,0.00208333344,0.268292695,0.3125,0.370370358,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.893203855,0.33374384,0.0306122452,0.316326529,0.318181813,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.357142866,0.495412856,0.333333343,0.159999996,0.159999996,0.165975109,0.15625,0.268292695,0.375,0.333333343,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.46305418,0.025510205,0.252551019,0.397727281,0.321428567,0.321428567,0.963302732,0.532608688,0.327433616,0.428571433,0.211009175,0.363636374,0.146666661,0.146666661,0.0414937772,0.00208333344,0.341463417,0.03125,0.333333343,0.495412856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.183497533,0.0280612241,0.209183678,0.272727281,0.321428567,0.321428567,0.889908254,0.228260875,0.230088502,0.392857134,0.568807364,0.272727281,0.13333334,0.13333334,0.107883818,0.152083337,0.268292695,0.40625,0.0370370373,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.737864077,0.25,0.0357142873,0.227040812,0.295454532,0.321428567,0.321428567,0.944954157,0.119565219,0.230088502,0.357142866,0.458715588,0.363636374,0.13333334,0.13333334,0.161825731,0.12083333,0.243902445,0.40625,0.370370358,0.733944952,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.796116531,0.285714298,0.0816326514,0.275510192,0.352272719,0.321428567,0.321428567,0.917431176,0.195652172,0.28318584,0.321428567,0.403669715,0.393939406,0.13333334,0.13333334,0.0622406639,0.154166669,0.365853667,0.34375,0.333333343,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
