f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.8737864,0.018472906,0.025510205,0.24234694,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.10619469,0.42857143,0.3853211,0.42424244,0.13333334,0.13333334,0.112033196,0.21041666,0.34146342,0.34375,0.37037036,0.51376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6796116,0.12438424,0.045918368,0.24234694,0.38636363,0.32142857,0.32142857,0.96330273,0.16304348,0.34513274,0.35714287,0.48623854,0.3030303,0.14666666,0.14666666,0.30705395,0.19791667,0.34146342,0.375,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.93203884,0.26970443,0.071428575,0.30357143,0.19318181,0.32142857,0.32142857,1.0,0.02173913,0.16814159,0.32142857,0.5412844,0.8181818,0.12,0.12,0.11618257,0.0020833334,0.2682927,0.3125,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.83495146,0.17980295,0.073979594,0.19642857,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.23893805,0.32142857,0.23853211,0.27272728,0.18666667,0.17333333,0.23651452,0.0020833334,0.2682927,0.3125,0.37037036,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.89320385,0.33374384,0.030612245,0.31632653,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.35714287,0.49541286,0.33333334,0.16,0.16,0.16597511,0.15625,0.2682927,0.375,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.88349515,0.46305418,0.025510205,0.25255102,0.39772728,0.32142857,0.32142857,0.96330273,0.5326087,0.32743362,0.42857143,0.21100917,0.36363637,0.14666666,0.14666666,0.041493777,0.0020833334,0.34146342,0.03125,0.33333334,0.49541286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.83495146,0.18349753,0.028061224,0.20918368,0.27272728,0.32142857,0.32142857,0.88990825,0.22826087,0.2300885,0.39285713,0.56880736,0.27272728,0.13333334,0.13333334,0.10788382,0.15208334,0.2682927,0.40625,0.037037037,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7378641,0.25,0.035714287,0.22704081,0.29545453,0.32142857,0.32142857,0.94495416,0.11956522,0.2300885,0.35714287,0.4587156,0.36363637,0.13333334,0.13333334,0.16182573,0.12083333,0.24390244,0.40625,0.37037036,0.73394495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.79611653,0.2857143,0.08163265,0.2755102,0.35227272,0.32142857,0.32142857,0.9174312,0.19565217,0.28318584,0.32142857,0.40366971,0.3939394,0.13333334,0.13333334,0.062240664,0.15416667,0.36585367,0.34375,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.79611653,0.47783253,0.025510205,0.35204083,0.36363637,0.4642857,0.42857143,0.8715596,0.5543478,0.33628318,0.35714287,0.559633,0.27272728,0.16,0.16,0.17427386,0.0020833334,0.3902439,0.34375,0.37037036,0.7155963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7669903,0.18596059,0.028061224,0.16581632,0.29545453,0.35714287,0.32142857,0.89908254,0.4673913,0.24778761,0.39285713,0.42201835,0.33333334,0.13333334,0.13333334,0.25311205,0.15,0.31707317,0.375,0.4074074,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
