f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,target
-0.0266781859,0.0476429239,-0.0355474316,-0.0239162855,-0.0185732786,0.00622008415,0.182711855,0.275643796,0.324365318,0.368796945,0.366592556,0.409738898,0.343411386,0.248754591,0.200485364,0.101155654,-0.0315421894,-0.180518478,-0.323028773,-0.403792053,-0.403164655,-0.356640637,-0.284095913,-0.319963068,-0.375685722,-0.318483263,-0.253000408,-0.231342569,-0.185054243,-0.152561635,-0.0468855388,0.0624970533,0.213129893,0.24792552,0.335516363,0.28844294,0.307966948,0.278621018,0.156321004,0.0171346292,-0.118090391,-0.324122936,-0.408272564,-0.398694724,-0.35033524,-0.318747014,-0.288086087,-0.334126741,-0.431811213,-0.432577729,-0.36306721,-0.273227394,-0.212660104,-0.153173432,-0.0771978721,-0.12213023,-0.0272798389,0.0186950695,0.0649380162,0.101937778,0.114865966,0.0777202323,-0.0391745307,-0.0979226977,-0.178875238,-0.177791163,-0.113285527,-0.115348361,-0.131015554,-0.154086396,-0.103576586,-0.116525427,-0.0369052179,0.0277907141,0.124096565,0.246034443,0.189203262,0.200760588,0.142291069,0.17027618,0.108756661,0.0895687342,0.0646812245,0.0102981208,-0.0844709426,-0.11795947,-0.236269102,-0.24547036,-0.213016465,-0.178717703,-0.210592851,-0.252784848,-0.27960521,-0.329525948,-0.239055082,-0.0516277254,0.0522493273,0.0554402955,0.0526937991,0.0308744498,0.0352995098,0.102331281,0.2627123,0.331931829,0.332233608,0.25536108,0.25590995,0.14699316,0.194700241,0.213760167,0.299996257,0.381007612,0.388492048,0.302156895,0.154114127,0.058567673,0.0769739971,-0.000676287455,0.0152639085,-0.00154220371,0.127695188,0.116045207,0.162802964,0.248301297,0.311524659,0.376068294,0.373881489,0.228651896,-0.010951194,-0.128682151,-0.156642392,-0.0728516132,-0.0587305352,-0.0870499238,-0.176546708,-0.250182927,-0.20848316,-0.181663796,-0.12330962,-0.0712040961,0.0731601641,0.16649361,0.198174685,0.265651107,0.348111331,0.406654686,0.495931447,0.551408231,0.575768888,0.493474662,0.434472948,0.299011767,0.221760035,0.141164258,0.12677516,0.124548785,-0.0104783615,-0.133198321,-0.16150184,-0.147854328,-0.0371690169,0.17348291,0.244337142,0.346016705,0.459571421,0.520052493,0.578835726,0.626335025,0.674787343,0.668957233,0.623716414,0.545483649,0.395528346,0.151642442,0.0246287044,-0.0202268492,0.00261532096,0.00118683523,0
0.999728978,0.932867229,0.86951673,0.769788444,0.658453763,0.533094645,0.411859661,0.306485325,0.176247656,0.0509138666,-0.088318266,-0.229293764,-0.365373999,-0.495933473,-0.719569683,-1.070925,-1.58639038,-2.08718848,-2.65431309,-3.25583243,-3.44326973,-2.9617331,-1.74329698,-0.109131262,1.06923294,1.64742982,1.18344343,-0.000759815041,-1.39430475,-2.46552896,-2.86611462,-2.54447365,-1.91451132,-1.29008055,-0.696733534,-0.0979918391,0.443034083,0.795960426,1.00410998,1.00793767,0.843461096,0.688243687,0.601309538,0.656479776,0.753343761,0.802006364,0.768959165,0.733023345,0.708182156,0.746327639,0.784135818,0.775130928,0.783729017,0.75934267,0.760019362,0.762348711,0.767524958,0.735567927,0.665431499,0.598802924,0.535978436,0.462644726,0.393399298,0.325741172,0.260442525,0.190958172,0.158472568,0.102720417,0.0365814976,-0.0927906185,-0.267062038,-0.441876441,-0.627158046,-0.819756091,-1.09068716,-1.67574084,-2.36153889,-2.84215045,-2.73205423,-2.14681339,-1.11211073,0.200645119,1.50649726,2.50644684,2.72477865,1.77603853,0.328051776,-0.972795844,-1.72488582,-1.75716829,-1.13006806,-0.418338269,0.212493464,0.780970871,1.09592271,1.24472809,1.19782114,0.962510169,0.53362453,0.101187244,-0.109678552,0.0322664008,0.227276027,0.374023587,0.71677047,1.08599854,1.60388482,1.86625171,1.84751618,1.66591418,1.33221412,0.738078594,-0.125737652,-0.990411043,-1.43081391,-1.42446589,-1.03827322,-0.479667574,0.0278642215,-0.0270974524,-0.561147094,-1.31042778,-1.60828245,-1.259238,-0.80870223,-0.300690174,0.177360624,0.498856574,0.858662724,1.09682548,1.25544238,1.40811718,1.5331955,1.59810424,1.60111725,1.58514595,1.52643573,1.45499372,1.36460567,1.26950514,1.1878109,1.09703994,1.0165031,0.9385795,0.835411787,0.764205694,0.711837053,0.654016554,0.569785595,0.505368352,0.434472948,0.335361868,0.215671703,0.135148361,0.0375657119,-0.0849479213,-0.130637065,-0.252562791,-0.421213806,-0.587378263,-0.757234395,-0.980280638,-1.44013357,-2.11506152,-2.70572376,-2.89933801,-2.66545916,-2.1346643,-1.33446527,-0.16916959,0.90659368,1.5362637,1.16085041,-0.027721934,-1.37575233,-2.38370037,-2.60656643,-2.09159923,1
0.0880379081,0.0717306584,0.0806432366,0.0380918942,0.018694263,2.15600849e-05,-0.00927685108,0.0165750366,-0.0212425385,-0.0176491495,-0.0197700597,0.0126700569,-0.0018943086,-0.00538498396,-0.0163428877,-0.0349951275,-0.0376158133,-0.0571094193,-0.0339249074,-0.0403570831,-0.0899417102,-0.0759983584,-0.0549651645,-0.0187747702,0.000721667428,0.0132645713,0.00482284278,0.0174440872,0.00842584763,0.0300410539,0.0144020505,0.0135398572,-0.00697092246,-0.0350676104,-0.0375860073,-0.0418964662,-0.0542585514,-0.0101265656,-0.0180469528,-0.00717955595,-0.0126299048,-0.0267402343,-0.0526964888,-0.092756547,-0.143014327,-0.122019045,-0.165445492,-0.205835477,-0.201449856,-0.234088555,-0.240371704,-0.248560131,-0.200434476,-0.195475504,-0.167545065,-0.183128774,-0.163886905,-0.13714686,-0.0943765789,-0.0357477404,-0.027481908,0.0115613323,0.00408285204,-0.0106977839,-0.0179983079,-0.042583067,-0.0515223257,-0.115348361,-0.155844748,-0.166345552,-0.145961702,-0.146650523,-0.146436661,-0.114498168,-0.117620595,-0.0956144854,-0.0767509043,-0.0472699367,-0.0582446642,-0.0469509736,-0.0453334004,-0.0331998914,-0.0127717033,0.0226247814,0.028653197,0.0383109972,0.0704270303,0.0479046293,0.00208690343,-0.0307379663,-0.0818663388,-0.105626278,-0.142565072,-0.178950116,-0.183431,-0.160666987,-0.131754443,-0.110559419,-0.0898042023,-0.103891738,-0.121276796,-0.166250765,-0.192053378,-0.197221518,-0.160454288,-0.105785631,-0.0429622903,0.018963268,0.0800889209,0.107071295,0.13982451,0.120769456,0.115888357,0.0805738121,0.0815220028,0.040333651,-0.0164824706,0.00562622957,0.0152639085,0.00484660873,-0.00877355598,-0.0182863325,-0.0216851011,-0.00295525556,0.0179892648,0.0590282902,0.0483938009,0.0567034632,0.0573756136,0.0734634399,0.0977872834,0.0973022506,0.0723692551,0.0425773151,0.0608810224,0.0747605413,0.0786758438,0.0572643168,0.037385229,-0.0356100425,-0.0691356659,-0.0482478403,-0.0526997298,-0.0380599387,-0.0322207399,-0.0641208142,-0.0618246123,-0.0883848742,-0.076414451,-0.0952633396,-0.0969976708,-0.119014464,-0.125274405,-0.117519185,-0.13490589,-0.150789753,-0.142652929,-0.133198321,-0.120184019,-0.095111452,-0.0898567289,-0.0822481886,-0.0374070853,-0.00128872704,0.0363398604,0.0469669551,0.0700440779,0.0561286621,0.0574868321,0.0494721942,0.1000925,0.12425378,0.140421003,0.163600072,0.18902126,0.194634393,0.162235856,0.146771953,0
-0.123281211,-0.114949293,-0.139507502,-0.116928555,-0.155220926,-0.154941544,-0.17649281,-0.205483899,-0.21256116,-0.2358042,-0.23787798,-0.26651898,-0.280562073,-0.271345019,-0.256612033,-0.248100698,-0.256266356,-0.266904801,-0.298424184,-0.26827392,-0.243482366,-0.198016748,-0.211738825,-0.193463981,-0.236050725,-0.257048488,-0.265277714,-0.231342569,-0.227378011,-0.249949738,-0.292035908,-0.33528015,-0.373805612,-0.385733008,-0.336067915,-0.322373331,-0.330532253,-0.322936445,-0.360770166,-0.35973525,-0.366232723,-0.336777508,-0.351126432,-0.373720169,-0.356432915,-0.366438657,-0.369846523,-0.374946684,-0.378650904,-0.384459138,-0.381471545,-0.384230018,-0.396044612,-0.419072181,-0.444609761,-0.43322283,-0.461938709,-0.455064386,-0.425260752,-0.38894105,-0.383351594,-0.403435379,-0.409952104,-0.434361666,-0.438753366,-0.435915679,-0.514746368,-0.532794297,-0.602770209,-0.613804758,-0.654583097,-0.652752101,-0.663668513,-0.751704931,-0.805584848,-0.791114092,-0.68119216,-0.603826225,-0.550468743,-0.49347344,-0.4542647,-0.442428648,-0.417910099,-0.390318334,-0.335857928,-0.230474204,-0.119724572,-0.0315511003,0.00208690343,0.0185886137,0.028470682,-0.0075205504,-0.02421223,-0.0973882005,-0.189611465,-0.281821728,-0.351371855,-0.442558855,-0.564797521,-0.683972299,-0.735983789,-0.755963504,-0.764940023,-0.74441421,-0.761293173,-0.779926181,-0.835888684,-0.846762717,-0.854898155,-0.829419851,-0.815273643,-0.817298353,-0.863006771,-0.861154258,-0.825879514,-0.840977311,-0.845129848,-0.845213532,-0.797456264,-0.774588525,-0.769099474,-0.683547318,-0.599747717,-0.493503779,-0.437290102,-0.410434783,-0.3876369,-0.397731662,-0.377431333,-0.387681186,-0.398350596,-0.406857342,-0.483244121,-0.599386156,-0.669665813,-0.677423418,-0.663151562,-0.61770761,-0.587539196,-0.557656109,-0.543455124,-0.525451064,-0.482770175,-0.437052876,-0.400667429,-0.356120825,-0.331706583,-0.317744672,-0.315747797,-0.315296739,-0.323917717,-0.318940043,-0.289659142,-0.261900634,-0.253851831,-0.216631562,-0.19672434,-0.157071218,-0.0847687498,-0.00134634459,0.0740605965,0.108063325,0.112456866,0.082543619,0.0244178437,-0.0248941425,-0.0556573793,-0.0639147833,-0.0514485501,0.000885129557,0.00379385264,-0.00626814784,-0.00196450716,-0.0217431225,-0.0179915875,-0.00181017257,0.0148938233,0.0193849746,0
-0.678748608,-0.674989164,-0.567578375,-0.575789094,-0.621065199,-0.415279567,0.0154958842,0.238633975,0.466311395,0.574485958,0.316739291,-0.0121467458,-0.159402177,-0.29498589,-0.46758008,-0.366492689,-0.0922784433,0.239072323,0.513527095,0.822030962,0.935709894,0.497488052,0.00533240195,-0.36212945,-0.503178537,-0.496644139,-0.412605286,-0.310226142,-0.172961742,0.17003645,0.535346568,0.754017472,0.787837565,0.869279981,0.857859671,0.687343359,0.436894685,0.15229395,-0.108237274,-0.335421056,-0.285586476,-0.0900131464,-0.00189990271,-0.0990001783,-0.136916652,-0.253171027,-0.282246083,-0.240823999,-0.0715024173,0.0185340252,-0.0195197891,0.0289464872,0.245801136,0.529702842,0.651602745,0.561053514,0.450844914,0.355313629,0.389694691,0.251595944,0.0970724821,0.0777202323,0.0102624781,-0.0730012953,-0.0798740536,0.0311668012,-0.0329933651,-0.183884263,-0.28619802,-0.19699344,-0.200456843,-0.29727599,-0.517626584,-0.80738318,-0.74980396,-0.577583492,-0.548215091,-0.537281454,-0.477546632,-0.433132559,-0.371293157,-0.173506886,0.148092076,0.429404587,0.606843233,0.682145298,0.499801636,0.267935872,0.217190266,0.228226587,0.236885056,0.219348937,0.530177414,0.64921701,0.42225337,0.0695270225,-0.185174897,-0.353630424,-0.511360765,-0.537487328,-0.643197775,-0.732608557,-0.670443296,-0.419706464,-0.136420727,-0.0215180647,0.0851258188,0.0616399013,-0.173262417,-0.230776772,-0.0856023803,0.151029706,0.376100987,0.542205215,0.40213722,0.186205804,0.0333609805,0.0749539137,0.0467646904,0.036790669,0.270662457,0.455072433,0.402637452,0.36794728,0.34746775,0.101706751,-0.227963686,-0.422295719,-0.557565629,-0.431900531,-0.156642392,0.0594902858,0.0786121041,0.00554096047,-0.0974041298,-0.190008208,-0.268307954,-0.319047451,-0.242342845,-0.278836071,-0.169928551,-0.0601779222,0.0488446765,0.158458963,0.15794529,0.0491036735,0.0521255508,0.219440117,0.330452234,0.261547565,0.00451918785,-0.367406845,-0.539280415,-0.683013201,-0.604742289,-0.390214562,-0.136645004,0.0995624363,0.334311903,0.320971221,0.0155186942,-0.296348631,-0.373102337,-0.294701934,-0.237866506,-0.162627921,-0.0676289499,-0.111932166,-0.111968204,-0.0294817854,-0.0624114685,0.0352615565,0.41925928,0.767460167,0.968363702,1.00496817,0.788439512,0.280224979,0
-0.0810173899,-0.126993164,-0.188429892,-0.253346562,-0.24217853,-0.23552236,-0.232231468,-0.260998636,-0.237247437,-0.298134208,-0.300194532,-0.185864359,-0.0988222286,-0.029025875,0.0129582277,0.041959662,-0.019394936,-0.162007123,-0.236912727,-0.366832554,-0.446156025,-0.484759957,-0.422780305,-0.344058156,-0.36354354,-0.373774588,-0.412605286,-0.413381606,-0.34830305,-0.219515949,-0.157203197,-0.0721352324,0.0358264595,0.0572127588,0.0370344669,-0.0356636494,-0.0910950452,-0.178562656,-0.19241491,-0.250321418,-0.26697579,-0.29881376,-0.255882829,-0.180167452,-0.173502699,-0.169710681,-0.18880561,-0.252486855,-0.319583893,-0.312281251,-0.246506482,-0.217726052,-0.182096019,-0.165259749,-0.161521912,-0.244127333,-0.275656343,-0.336624533,-0.400750786,-0.382954717,-0.341833472,-0.265103132,-0.243102193,-0.228760079,-0.277876437,-0.343728364,-0.347985715,-0.314725518,-0.248954222,-0.30732584,-0.388162345,-0.502126634,-0.596732616,-0.634161949,-0.613450706,-0.571482658,-0.560303926,-0.53123194,-0.532238185,-0.517609775,-0.489823967,-0.42489028,-0.429825932,-0.470441639,-0.486690104,-0.518011868,-0.50616169,-0.477725565,-0.428119838,-0.431516439,-0.486435413,-0.559365273,-0.659580171,-0.705965579,-0.653145432,-0.530188978,-0.470083952,-0.436630279,-0.440111786,-0.414439917,-0.440228522,-0.469865233,-0.463731587,-0.479837507,-0.454865336,-0.400722116,-0.366232276,-0.334643096,-0.191358939,-0.100379273,-0.0559409447,-0.0244797543,-0.0451956466,-0.0240626372,-0.057612896,-0.117694519,-0.203395411,-0.328407168,-0.413146704,-0.435981452,-0.450672358,-0.434074432,-0.37221244,-0.349928588,-0.431299597,-0.477500945,-0.492038608,-0.453000814,-0.396065921,-0.318193644,-0.23933205,-0.230401486,-0.202316016,-0.191986263,-0.194810376,-0.183990732,-0.13071093,-0.121931769,-0.111406304,-0.142392188,-0.175857544,-0.304744571,-0.375252545,-0.401322156,-0.359068602,-0.296528995,-0.21775642,-0.136671141,-0.142231122,-0.184466064,-0.186571375,-0.240181491,-0.271394163,-0.231821164,-0.146800488,-0.108890407,-0.100597389,-0.133198321,-0.214624733,-0.288501978,-0.359149456,-0.326084822,-0.295173079,-0.270749837,-0.267671555,-0.294373274,-0.331003428,-0.388032079,-0.366150767,-0.345297694,-0.255008757,-0.154588521,-0.120619096,-0.159255818,-0.194561362,-0.192115843,-0.267511725,-0.320313632,0
-0.358751088,-0.506375015,-0.634846687,-0.75561285,-0.81361419,-0.749999881,-0.504731536,-0.112959348,0.299679041,0.624350011,0.790345073,0.65790695,0.313121438,-0.0999485478,-0.520322084,-0.893337011,-1.16123664,-1.30971134,-1.31951439,-1.198421,-0.955910981,-0.606778324,-0.199679315,0.119771853,0.352844715,0.345012426,0.0723479837,-0.304158181,-0.608291924,-0.816018045,-0.82523793,-0.665741205,-0.544995129,-0.428797185,-0.385814905,-0.359770238,-0.416484058,-0.407154471,-0.282605231,-0.219928682,-0.279382914,-0.494959801,-0.674954653,-0.792043805,-0.764977098,-0.795663357,-0.831208825,-0.917268813,-0.969321012,-0.883689463,-0.780231953,-0.637069404,-0.487736851,-0.358640641,-0.294031113,-0.347824872,-0.437101066,-0.779215574,-1.03188169,-1.12525928,-1.02984822,-0.848504305,-0.681855619,-0.565199018,-0.612005413,-0.681748569,-0.712388575,-0.644943953,-0.553111851,-0.436046988,-0.357887268,-0.255100846,-0.16469191,-0.182549372,-0.253973871,-0.479969531,-0.548215091,-0.597776711,-0.550468743,-0.517609775,-0.507603586,-0.559351146,-0.650268912,-0.655341566,-0.587244928,-0.493008584,-0.365081489,-0.30047819,-0.317495227,-0.289702505,-0.106385671,0.0354007035,0.094140619,-0.0283742715,-0.239055082,-0.409034222,-0.523504376,-0.578915775,-0.618234277,-0.631237686,-0.614202201,-0.49322021,-0.339704573,-0.113038033,0.139965162,0.339628667,0.451091826,0.366472989,0.24898982,0.00630958984,-0.204248101,-0.327082276,-0.472687811,-0.608795762,-0.6988433,-0.695105135,-0.739212513,-0.605717897,-0.381645918,-0.0462638922,0.270662457,0.570213735,0.777763188,0.744832098,0.509211779,0.089512907,-0.3876369,-0.729346514,-0.837084413,-0.773021221,-0.678223252,-0.665239155,-0.689258099,-0.685804307,-0.657490075,-0.44274202,-0.160623327,0.093103528,0.287355006,0.421180278,0.446686715,0.387200117,0.317638695,0.194189683,0.0806903392,-0.0402840823,-0.223753795,-0.41431722,-0.596964478,-0.60074544,-0.532922983,-0.397698611,-0.137451053,0.0328781679,0.049460303,-0.120861642,-0.298859239,-0.38983196,-0.409408718,-0.470171869,-0.587462902,-0.801863611,-1.00852549,-1.07913315,-1.0724076,-0.941123128,-0.714093626,-0.460058153,-0.20879966,-0.0173350181,0.166297823,0.213246003,0.140421003,-0.0396795608,-0.255447507,-0.585004985,-0.844601333,-0.98757875,0
-0.0810173899,-0.0727957562,-0.353542954,-0.284350663,-0.37261492,-0.309904635,-0.263197392,-0.31651336,-0.181703329,-0.154775172,-0.026001716,0.0250784587,0.0162796751,0.11281947,0.311829597,0.385296404,0.351096243,0.183538243,0.132156029,-0.0157174245,0.161864966,0.235148534,0.150046557,0.107724316,-0.0417759418,-0.0727441311,-0.081118241,-0.0675074533,-0.0701754391,0.0361278094,0.0450458452,0.123693548,0.0847377554,0.0449087098,0.130310059,0.275977284,0.44917351,0.519243956,0.354739696,0.217726663,-0.00642634695,-0.0330675244,-0.0399973392,-0.117731087,-0.16130735,-0.235286668,-0.29392612,-0.17667836,-0.0655957162,-0.0175549164,0.035693191,0.0659473687,0.123544805,0.130854756,0.211913124,0.286560029,0.152793124,-0.0872774422,-0.26594615,-0.28717348,-0.205416754,-0.102713123,-0.0391745307,-0.0231584869,-0.0551237538,0.252416402,0.251117378,0.221100613,0.0800325871,-0.129568085,-0.0733015016,-0.224975765,-0.213372558,-0.324838251,-0.117620595,0.270437956,0.551868021,0.587930202,0.282058388,0.109935299,0.162095532,0.206491232,0.154049993,0.152054712,0.0349378735,0.0570634529,-0.0583853424,-0.049887035,-0.108537681,-0.154054418,-0.0573469996,0.0476639196,0.305929929,0.41707924,0.378990203,0.275490075,0.307480365,0.464511007,0.557374239,0.25939104,0.00630389806,-0.288864315,-0.262925953,-0.0288545433,0.0438309349,0.0145966085,-0.0612605885,-0.0968733057,0.0499280505,0.0833626613,0.199147373,0.205498159,0.0787151232,-0.0179075524,0.0391766019,0.392858028,0.531795502,0.774533272,0.670480132,0.477618724,0.452620804,0.403898507,0.427235872,0.415805668,0.473268628,0.455328286,0.373881489,0.29006204,0.36174047,0.58514446,0.587564409,0.677085817,0.528097093,0.431459039,0.316572428,0.423773885,0.389764756,0.457468897,0.263548344,0.0355780609,-0.0750646591,-0.000527517055,0.13844268,0.229920387,0.395652831,0.382817954,0.375983924,0.189261198,-0.0225644521,0.106929503,0.29115504,0.523170769,0.562706172,0.41187948,0.227879196,0.196376234,0.211815238,0.183117583,0.292994112,0.244787052,0.243832111,0.262691438,0.21436435,0.280148417,0.328429252,0.328422934,0.351375937,0.230191663,0.0877466574,0.0859124884,0.178335145,0.337835103,0.383662909,0.450583071,0.47518605,0.421773404,0.530590951,0.492536604,0
-0.382901847,-0.391958266,-0.347427666,-0.197539195,-0.142798424,0.0434112288,0.219870955,0.37433666,0.404595703,0.362563938,0.148484617,-0.204476967,-0.444127947,-0.436831236,-0.198009804,0.0537988618,0.211402848,0.362481385,0.335143864,0.199879587,0.00218268065,-0.033291921,-0.0308461376,-0.187440217,-0.236050725,-0.28776589,-0.246861771,-0.243478507,-0.197146744,-0.030826509,-0.010112985,-0.0537762865,-0.190388277,-0.496469438,-0.615894675,-0.390934318,-0.201604515,-0.172547072,0.0541053042,0.187333927,0.285140872,0.308606207,0.277481318,0.375516176,0.686269343,0.569509625,0.418557435,0.295666724,-0.14238283,-0.426562905,-0.430549741,-0.341062337,-0.273788273,-0.280079663,-0.348239422,-0.48202166,-0.654430509,-0.772981942,-0.658105135,-0.436831653,-0.217279077,-0.108727574,-0.0391745307,-0.0418495387,-0.116999499,-0.110187113,-0.082403928,0.00926236995,0.0552033931,0.109485455,-0.0188063551,-0.24907583,-0.395924956,-0.380516529,-0.377931386,-0.248136327,-0.0948841423,-0.0109727867,-0.021783622,-0.125394106,-0.128304973,0.00772298547,0.0587233081,-0.0574985109,-0.0467628948,-0.136711925,-0.248536944,-0.251582354,0.0389617644,0.160402536,0.108158529,0.0108742733,0.119057007,0.153571531,-0.0227392297,-0.172782466,-0.256402165,-0.187630713,-0.101679035,-0.0101413466,0.0526968762,0.0205889214,0.138685301,0.313892514,0.374292314,0.417877108,0.463290691,0.457922906,0.478212446,0.563462555,0.626272023,0.598881423,0.586749315,0.492964536,0.220656902,0.0160216261,-0.116169371,-0.214961857,-0.142240003,0.00484660873,-0.0607616529,-0.203791797,-0.163125947,-0.140548125,-0.0658779889,-0.0263286345,0.0668176338,0.228651896,0.0449525565,0.123999834,0.263166577,0.273758113,0.197226197,0.166031823,0.255693525,0.207144916,0.371817321,0.355924457,0.459953189,0.474571347,0.571195602,0.566151321,0.431129515,0.402618825,0.455079705,0.543715894,0.591889501,0.762660682,0.707402229,0.588624239,0.458359271,0.2323699,0.142611831,0.159211949,0.400350809,0.549527824,0.608338952,0.594925046,0.399239898,0.109999716,0.0213728845,0.060485445,0.190386117,0.375956833,0.471493453,0.585925221,0.584821522,0.440267682,0.354033142,0.274187356,0.142223164,0.0530599989,0.0810937062,-0.0635948107,-0.0971435532,0.2683011,0.444641411,0.395479858,0
0.365771592,0.396915078,0.441445857,0.447345883,0.378947169,0.365734488,0.362314194,0.349663436,0.361394703,0.343864918,0.322970957,0.304267496,0.246483475,0.201472819,0.153603584,0.148512453,0.217476472,0.294606388,0.304388136,0.33539772,0.339972109,0.357166916,0.397266567,0.402888864,0.431768835,0.406447202,0.446805567,0.423997909,0.413524777,0.419593453,0.480187744,0.509231448,0.500483751,0.512462556,0.497194052,0.475427508,0.412337005,0.344792336,0.306638211,0.272433579,0.24791953,0.245333299,0.188587293,0.188207075,0.222846135,0.235668197,0.225836471,0.237352535,0.235646054,0.247097313,0.274949431,0.343453974,0.386395931,0.402796656,0.428746372,0.469555676,0.537776709,0.585959673,0.64704901,0.622748256,0.595290065,0.546846926,0.455195546,0.319510818,0.210941941,0.178666532,0.115238324,0.115181491,0.0862398893,0.0665784106,0.0538538434,0.0521750897,0.0726262257,0.0958419219,0.105502941,0.136218712,0.183158845,0.158413917,0.21521315,0.17027618,0.144315913,0.124645486,0.124260403,0.176708043,0.198339403,0.31959784,0.352587491,0.371839523,0.340106487,0.339211375,0.298183382,0.268401802,0.218722567,0.153571531,0.0885089263,0.0695270225,0.0759917498,0.108797349,0.100193135,0.124624841,0.0990898535,0.0906537995,0.109155066,0.193630382,0.266141325,0.303513974,0.34740147,0.348183006,0.345504612,0.3263762,0.377115965,0.368903518,0.382296532,0.357552648,0.269051671,0.198361829,0.176660895,0.28293696,0.368072659,0.484007537,0.582591057,0.602197468,0.617873549,0.607239246,0.646993697,0.595557511,0.576543629,0.498856574,0.386586607,0.199804425,-0.0357883014,-0.179985523,-0.352144331,-0.414204389,-0.444413871,-0.496899247,-0.567431867,-0.63562721,-0.61729753,-0.605114877,-0.478236198,-0.376325071,-0.261761755,-0.186937898,-0.127303749,-0.0879575536,-0.115801007,-0.118563794,-0.100347787,-0.0774227977,-0.126855567,-0.125072822,-0.19224596,-0.255884737,-0.277640998,-0.312401503,-0.298859239,-0.348054409,-0.309065461,-0.311943263,-0.288899183,-0.284454167,-0.277189404,-0.24679774,-0.243827522,-0.132685795,-0.0676289499,0.014113456,0.0998505875,0.207380146,0.25657779,0.242910072,0.276873767,0.271218687,0.29861629,0.274439991,0.309577882,0.346951485,0
