f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
-1.13672018,-0.2696428,0.845712543,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,-0.451585472,-0.446521312,-0.403127134,-0.385656178,-0.338120162,-0.328845263,-0.341941625,-0.158901304,-0.296801269,-0.20592989,-0.314136118,-0.257155806,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.13672018,-0.0526701175,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.471182227,-0.419151217,-0.409717083,-0.377153367,-0.350538701,-0.316889554,-0.136664852,-0.256989509,-0.240004614,-0.308062553,-0.248682737,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4818331,0.923706949,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.642894924,-0.677649617,-0.636629879,-0.65799433,-0.663058519,-0.652724206,-0.284645259,-0.132295966,-0.243809983,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.520128429,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.641093314,0.714023888,-0.44521907,-0.39645952,-0.354256034,-0.312322199,-0.0400640182,-0.170185789,-0.183207944,-0.180396736,-0.183229372,-0.180878207,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.633402109,-0.593797147,-0.665945649,-0.571940422,-0.578546584,-0.521580756,0.0800228938,-0.220835775,0.0716954768,0.0208684579,0.198560163,0.107694164,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,-1.13753355,-0.469070911,3.34279633,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.550397694,-0.545056462,-0.533829808,-0.517161906,-0.411397815,-0.652724206,-0.341941625,-0.256989509,-0.285441935,0.030698726,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.211832568,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.683478236,0.787760139,0.833011091,0.964858234,1.10841894,1.14110303,-0.0179665778,-0.0362042487,-0.0920493007,-0.0594971851,-0.0663950965,-0.107525699,0,0,0,1,0,0,0,0,0,0,1,0,1
0.867202938,-0.486615479,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.641877413,-0.637797892,-0.641392887,-0.668634534,-0.672538459,-0.130929172,-0.136202142,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,0
2.56283021,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.547138333,-0.633672059,-0.621070683,-0.620609999,-0.64292568,-0.131811082,-0.0955491215,-0.0710993484,-0.107214011,-0.229931071,1.71635842,-0.23217997,0,0,1,0,0,0,0,0,0,0,1,0,0
1.09842479,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688851535,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
