run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,1.0,416.0,True,1.0,2.0,0.168871134519577,0.1205037683248519,0.0958904102444648,0.0,1.0,1.0,0.0380827784538269,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,2.0,28465.0,True,1.0,5.0,2.1794705390930176,1.418498158454895,1.0,0.0,1.0,1.0,0.2381094247102737,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,3.0,27017.0,True,1.0,2.0,0.2288230210542678,0.1649218946695327,0.1369863003492355,0.0,1.0,1.0,0.1462990790605545,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,4.0,30989.0,True,1.0,2.0,0.1195135861635208,0.0854072421789169,0.0684931427240371,0.0,1.0,1.0,0.0352348461747169,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,5.0,23469.0,True,1.0,3.0,0.5192311406135559,0.3164066970348358,0.2551020383834839,0.0,1.0,1.0,0.1435036808252334,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,6.0,30229.0,True,1.0,2.0,0.0921162962913513,0.0655130073428154,0.0510204136371612,1.0,1.0,1.0,0.0465333834290504,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,7.0,9374.0,True,1.0,2.0,0.1414738893508911,0.1000874564051628,0.0729807317256927,0.0,1.0,1.0,0.0513768605887889,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,8.0,45089.0,True,1.0,1.0,0.0684931576251983,0.0684931576251983,0.0684931576251983,1.0,1.0,1.0,0.0158797297626733,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,9.0,24196.0,True,1.0,3.0,0.7931032180786133,0.5846346616744995,0.5610651969909668,0.0,1.0,1.0,0.6879113912582397,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,10.0,30552.0,True,1.0,1.0,0.0684931576251983,0.0684931576251983,0.0684931576251983,0.0,1.0,1.0,0.0560554452240467,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,11.0,4925.0,True,1.0,3.0,1.1431366205215454,1.0060323476791382,1.0,0.0,1.0,1.0,0.0664022713899612,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,12.0,25277.0,True,1.0,2.0,0.135159820318222,0.0955811515450477,0.0684931576251983,0.0,1.0,1.0,0.4591574668884277,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,13.0,25470.0,True,1.0,7.0,4.478296279907227,2.0232481956481934,1.0,1.0,1.0,1.0,0.309084951877594,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,14.0,5741.0,True,1.0,5.0,3.245457172393799,1.741668939590454,1.0,0.0,1.0,1.0,0.15737184882164,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,15.0,20526.0,True,1.0,5.0,2.1776442527771,1.420880913734436,1.0,1.0,1.0,1.0,0.4845835566520691,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,16.0,32530.0,True,1.0,3.0,2.081632614135742,1.41656756401062,1.0,0.0,0.0,0.0,0.0144780250266194,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,17.0,4336.0,True,1.0,2.0,0.1402012705802917,0.1137843057513237,0.109589047729969,0.0,1.0,1.0,0.0242558307945728,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,18.0,9259.0,True,1.0,2.0,0.0545149594545364,0.0430537536740303,0.0408163368701934,0.0,1.0,1.0,0.0145340170711278,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,19.0,20355.0,True,1.0,3.0,0.4364971220493316,0.3212452530860901,0.2876712083816528,1.0,1.0,1.0,0.2821534276008606,,,
adult__randomforest__arg_ensembling,detail,completed,adult,randomforest,arg_ensembling,1,prediction_not_equal_desired_class,50,7061,50,20.0,39549.0,True,1.0,1.0,0.7123287916183472,0.7123287916183472,0.7123287916183472,1.0,1.0,1.0,0.1246888786554336,,,
